Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2022-12-30T22:00:00+0100,Receive Deliver,Expiration,,PACB  221230C00010500,Equity Option,Removal of 2.0 PACB 12/30/22 Call 10.50 due to expiration.,0.00,2,0.00,--,0.00,100,PACB,PACB,12/30/22,10.5,CALL,
2022-10-28T22:00:00+0200,Receive Deliver,Expiration,,PACB  221028P00007000,Equity Option,Removal of 1.0 PACB 10/28/22 Put 7.00 due to expiration.,0.00,1,0.00,--,0.00,100,PACB,PACB,10/28/22,7.0,PUT,
2022-12-02T23:00:00+0100,Receive Deliver,Assignment,,TLRY  221202C00004000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,TLRY,TLRY,12/02/22,4.0,CALL,
2022-11-25T23:00:00+0100,Receive Deliver,Assignment,,APPH  221125P00001500,Equity Option,Removal of option due to assignment,0.00,5,0.00,--,0.00,100,APPH,APPH,11/25/22,1.5,PUT,
2022-12-21T16:31:40+0100,Trade,Sell to Open,SELL_TO_OPEN,PACB  221230C00010500,Equity Option,Sold 2 PACB 12/30/22 Call 10.50 @ 0.10,20.00,2,10.00,-2.00,-0.254,100,PACB,PACB,12/30/22,10.5,CALL,247462519
2022-12-02T15:30:04+0100,Trade,Buy to Close,BUY_TO_CLOSE,TLRY  221209C00005000,Equity Option,Bought 1 TLRY 12/09/22 Call 5.00 @ 0.09,-9.00,1,-9.00,0.00,-0.12,100,TLRY,TLRY,12/09/22,5.0,CALL,244821597
2022-10-24T16:17:22+0200,Trade,Sell to Open,SELL_TO_OPEN,PACB  221028P00007000,Equity Option,Sold 1 PACB 10/28/22 Put 7.00 @ 0.20,20.00,1,20.00,-1.00,-0.142,100,PACB,PACB,10/28/22,7.0,PUT,238917621
2022-10-05T15:30:00+0200,Trade,Buy to Close,BUY_TO_CLOSE,MNMD  221021P00002500,Equity Option,Bought 1 MNMD 10/21/22 Put 2.50 @ 0.20,-20.00,1,-20.00,0.00,-0.13,100,MNMD,MNMD,10/21/22,2.5,PUT,236070484
2022-11-18T23:00:00+0100,Receive Deliver,Sell to Close,SELL_TO_CLOSE,MMAT,Equity,Sell to Close 100 MMAT @ 1.00,100.00,100,1.00,--,-5.023,,,,,,,
2022-12-16T23:00:00+0100,Receive Deliver,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Buy to Open 200 TLRY @ 3.50,-700.00,200,-3.50,--,-5.00,,,,,,,
2022-03-28T15:30:27+0200,Trade,Sell to Close,SELL_TO_CLOSE,APPH,Equity,Sold 100 APPH @ 6.02,601.71,100,6.02,0.00,-0.102,,,,,,,206781608
2022-07-12T23:00:00+0200,Money Movement,Balance Adjustment,,HIMX,Equity,***HIMAX TECHNOLOGIES INC,125.00,0,,--,0.00,,,,,,,
2022-07-12T23:00:00+0200,Money Movement,Balance Adjustment,,HIMX,Equity,***HIMAX TECHNOLOGIES INC,-1.00,0,,--,0.00,,,,,,,
2022-01-02T18:10:18+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,
2021-12-31T23:00:00+0100,Money Movement,Balance Adjustment,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,
